4986.3,-8.8024
4986.3,-8.7024
4986.3,-8.6024
4986.1,-8.5024
4985.8,-8.4024
4985.4,-8.3024
4984.7,-8.2024
4983.7,-8.1024
4982.4,-8.0024
4980.8,-7.9024
4978.7,-7.8024
4976.2,-7.7024
4973.2,-7.6024
4969.7,-7.5024
4965.5,-7.4024
4960.8,-7.3024
4955.3,-7.2024
4949.2,-7.1024
4942.2,-7.0024
4934.5,-6.9024
4925.9,-6.8024
4916.4,-6.7024
4906,-6.6024
4894.6,-6.5024
4882.2,-6.4024
4868.7,-6.3024
4854.1,-6.2024
4838.4,-6.1024
4821.4,-6.0024
4803.2,-5.9024
4783.8,-5.8024
4763,-5.7024
4740.8,-5.6024
4717.2,-5.5024
4692.2,-5.4024
4665.6,-5.3024
4637.6,-5.2024
4607.9,-5.1024
4576.6,-5.0024
4543.7,-4.9024
4509,-4.8024
4472.6,-4.7024
4434.4,-4.6024
4394.3,-4.5024
4352.4,-4.4024
4308.6,-4.3024
4262.7,-4.2024
4214.9,-4.1024
4165.1,-4.0024
4113.1,-3.9024
4059,-3.8024
4002.7,-3.7024
3944.2,-3.6024
3883.5,-3.5024
3820.4,-3.4024
3755,-3.3024
3687.3,-3.2024
3617,-3.1024
3544.4,-3.0024
3469.2,-2.9024
3391.4,-2.8024
3311.1,-2.7024
3228.1,-2.6024
3142.4,-2.5024
3054,-2.4024
2962.8,-2.3024
2868.8,-2.2024
2772,-2.1024
2672.3,-2.0024
2569.6,-1.9024
2464,-1.8024
2355.3,-1.7024
2243.6,-1.6024
2128.8,-1.5024
2010.8,-1.4024
1889.6,-1.3024
1765.2,-1.2024
1637.5,-1.1024
1506.5,-1.0024
1372.1,-0.90239
1234.3,-0.80239
1093,-0.70239
948.29,-0.60239
800.01,-0.50239
648.15,-0.40239
492.67,-0.30239
333.52,-0.20239
170.66,-0.10239
4.0357,-0.0023943
-162.76,0.097606
-325.81,0.19761
-485.13,0.29761
-640.79,0.39761
-792.82,0.49761
-941.27,0.59761
-1086.2,0.69761
-1227.6,0.79761
-1365.5,0.89761
-1500.1,0.99761
-1631.3,1.0976
-1759.1,1.1976
-1883.7,1.2976
-2005,1.3976
-2123.2,1.4976
-2238.2,1.5976
-2350,1.6976
-2458.9,1.7976
-2564.6,1.8976
-2667.4,1.9976
-2767.3,2.0976
-2864.3,2.1976
-2958.4,2.2976
-3049.7,2.3976
-3138.2,2.4976
-3224,2.5976
-3307.1,2.6976
-3387.6,2.7976
-3465.5,2.8976
-3540.8,2.9976
-3613.6,3.0976
-3684,3.1976
-3751.9,3.2976
-3817.4,3.3976
-3880.5,3.4976
-3941.4,3.5976
-4000,3.6976
-4056.4,3.7976
-4110.6,3.8976
-4162.6,3.9976
-4212.6,4.0976
-4260.5,4.1976
-4306.4,4.2976
-4350.4,4.3976
-4392.4,4.4976
-4432.5,4.5976
-4470.8,4.6976
-4507.3,4.7976
-4542.1,4.8976
-4575.1,4.9976
-4606.4,5.0976
-4636.2,5.1976
-4664.3,5.2976
-4690.9,5.3976
-4716,5.4976
-4739.7,5.5976
-4761.9,5.6976
-4782.8,5.7976
-4802.3,5.8976
-4820.6,5.9976
-4837.6,6.0976
-4853.4,6.1976
-4868.1,6.2976
-4881.6,6.3976
-4894.1,6.4976
-4905.5,6.5976
-4916,6.6976
-4925.5,6.7976
-4934.1,6.8976
-4941.9,6.9976
-4948.8,7.0976
-4955,7.1976
-4960.5,7.2976
-4965.3,7.3976
-4969.5,7.4976
-4973.1,7.5976
-4976.1,7.6976
-4978.6,7.7976
-4980.7,7.8976
-4982.4,7.9976
-4983.7,8.0976
-4984.6,8.1976
-4985.3,8.2976
-4985.8,8.3976
-4986.1,8.4976
-4986.3,8.5976
-4986.3,8.6976
-4986.3,8.7976
