90675,73570,82122
90823,73762,82293
90914,73927,82420
90973,74069,82521
90576,74199,82388
90696,74274,82485
90915,74297,82606
91016,74314,82665
91113,74348,82731
91225,74400,82812
91324,74463,82893
91408,74530,82969
91477,74596,83037
91538,74660,83099
91593,74722,83158
91500,74784,83142
91486,74839,83162
91581,74872,83227
91656,74888,83272
91715,74902,83308
91764,74921,83343
91810,74946,83378
91851,74974,83413
91889,75004,83447
91924,75036,83480
91972,75067,83520
91997,75098,83547
91940,75129,83535
91934,75156,83545
92001,75169,83585
92023,75172,83598
92064,75176,83620
92074,75190,83632
92109,75192,83651
92117,75206,83661
92149,75224,83686
92154,75236,83695
92183,75253,83718
92188,75270,83729
92154,75288,83721
92166,75302,83734
92200,75310,83755
92204,75315,83759
92228,75320,83774
92230,75327,83778
92252,75334,83793
92251,75342,83797
92271,75351,83811
92269,75359,83814
92287,75367,83827
92285,75375,83830
92244,75383,83814
92260,75387,83823
92262,75384,83823
92277,75380,83829
92271,75377,83824
92283,75376,83829
92275,75376,83826
92275,75377,83826
92284,75378,83831
92281,75378,83829
92283,75380,83831
92260,75382,83821
92243,75383,83813
92252,75380,83816
92256,75374,83815
92245,75368,83807
92246,75363,83805
92246,75359,83803
92233,75355,83794
92230,75352,83791
92228,75349,83789
92215,75345,83780
92213,75342,83777
92202,75338,83770
92189,75334,83761
92186,75329,83757
92182,75323,83753
92167,75318,83742
92159,75312,83735
