3793.9,-8
3783.1,-7.9
3771.9,-7.8
3760.2,-7.7
3748,-7.6
3735.2,-7.5
3721.9,-7.4
3708.1,-7.3
3693.7,-7.2
3678.7,-7.1
3663.1,-7
3646.8,-6.9
3629.9,-6.8
3612.3,-6.7
3594,-6.6
3574.9,-6.5
3555.1,-6.4
3534.6,-6.3
3513.2,-6.2
3491,-6.1
3468,-6
3444.1,-5.9
3419.2,-5.8
3393.5,-5.7
3366.8,-5.6
3339.1,-5.5
3310.4,-5.4
3280.7,-5.3
3250,-5.2
3218.1,-5.1
3185.2,-5
3151.1,-4.9
3115.8,-4.8
3079.4,-4.7
3041.8,-4.6
3003,-4.5
2962.9,-4.4
2921.5,-4.3
2878.9,-4.2
2835,-4.1
2789.7,-4
2743.2,-3.9
2695.2,-3.8
2646,-3.7
2595.4,-3.6
2543.4,-3.5
2490,-3.4
2435.3,-3.3
2379.1,-3.2
2321.7,-3.1
2262.8,-3
2202.6,-2.9
2141.1,-2.8
2078.2,-2.7
2014,-2.6
1948.5,-2.5
1881.7,-2.4
1813.7,-2.3
1744.5,-2.2
1674.1,-2.1
1602.5,-2
1529.8,-1.9
1456,-1.8
1381.2,-1.7
1305.3,-1.6
1228.6,-1.5
1150.9,-1.4
1072.4,-1.3
993.04,-1.2
912.97,-1.1
832.21,-1
750.82,-0.9
668.86,-0.8
586.39,-0.7
503.46,-0.6
420.15,-0.5
336.51,-0.4
252.61,-0.3
168.52,-0.2
84.291,-0.1
-0,0
-84.3,0.1
-168.59,0.2
-252.86,0.3
-337.11,0.4
-421.31,0.5
-505.46,0.6
-589.53,0.7
-673.51,0.8
-757.37,0.9
-841.08,1
-924.62,1.1
-1007.9,1.2
-1091,1.3
-1173.8,1.4
-1256.2,1.5
-1338.2,1.6
-1419.7,1.7
-1500.7,1.8
-1581.1,1.9
-1660.8,2
-1739.8,2.1
-1818,2.2
-1895.3,2.3
-1971.7,2.4
-2047,2.5
-2121.2,2.6
-2194.2,2.7
-2266,2.8
-2336.4,2.9
-2405.5,3
-2473.1,3.1
-2539.2,3.2
-2603.7,3.3
-2666.6,3.4
-2727.8,3.5
-2787.4,3.6
-2845.3,3.7
-2901.4,3.8
-2955.7,3.9
-3008.3,4
-3059.1,4.1
-3108.1,4.2
-3155.3,4.3
-3200.7,4.4
-3244.4,4.5
-3286.4,4.6
-3326.6,4.7
-3365.2,4.8
-3402.1,4.9
-3437.3,5
-3471,5.1
-3503.1,5.2
-3533.8,5.3
-3562.9,5.4
-3590.6,5.5
-3617,5.6
-3642,5.7
-3665.7,5.8
-3688.2,5.9
-3709.4,6
-3729.6,6.1
-3748.6,6.2
-3766.5,6.3
-3783.4,6.4
-3799.4,6.5
-3814.4,6.6
-3828.5,6.7
-3841.7,6.8
-3854.2,6.9
-3865.9,7
-3876.8,7.1
-3887,7.2
-3896.6,7.3
-3905.5,7.4
-3913.8,7.5
-3921.5,7.6
-3928.7,7.7
-3935.3,7.8
-3941.5,7.9
-3947.2,8
